,id,instance_id,question,answer,A,B,C,D,category,path
0,count_1189,1189,How many boats have a red roof? ,['C'],there are zero,five are in the picture,there is one,there are three in the picture,count,000000442822.jpg
1,count_2275,2275,How many yellow balls? ,['C'],there are 0 in the image,there are four of them,there is 1 in the picture,there are 3 of them,count,000000042296.jpg
2,count_283,283,How many of the seats on the sofa have a book on them? ,['B'],3,1 is in the image,zero are in the picture,there are two in the image,count,000000128148.jpg
3,count_2217,2217,How many salt grinders are pictured? ,['B'],there are three in the image,there is one of them in the image,there are two,there are 4 in the image,count,000000064084.jpg
4,count_1100,1100,How many bean bags? ,['C'],there are 2,there are six in the picture,there are five of them in the image,there are 7 in the image,count,000000448076.jpg
5,count_1906,1906,How many books are lying down?,['A'],7 are in the picture,there are 6,five are in the image,there are eight of them in the image,count,000000421923.jpg
6,count_159,159,How many men are wearing shirts?,['D'],2 are in the image,there are three of them,there are 5,there is one of them in the image,count,000000121031.jpg
7,count_2409,2409,How many people are crossing the road from right to left?,['A'],3 are in the picture,there are 5 in the image,there are two,there is 1 of them in the image,count,000000373353.jpg
8,count_2577,2577,How many cakes have green grapes on them?,['C'],there are four in the image,there are three,there are 2 in the picture,zero are in the image,count,000000276434.jpg
9,count_552,552,How many people are wearing blue coats?,['A'],there are two,there are 3 in the image,zero,one is in the image,count,000000505789.jpg
10,count_1490,1490,How many windows are open on the right-hand large screen?,['D'],there are 0 of them,7 are in the picture,there are four in the picture,2 are in the picture,count,000000056344.jpg
11,count_1619,1619,How many pink glasses can be seen in the photograph?,['B'],there are two,there is 1,there are four in the picture,there are three,count,000000372466.jpg
12,count_1917,1917,How many yellow balloons can you see in the photo?,['A'],there are 3 of them in the image,there are zero of them,there is 1 of them,5 are in the picture,count,000000014038.jpg
13,count_2588,2588,How many people are wearing glasses of any type?,['A'],2,there is one,6 are in the image,there are zero in the picture,count,000000440336.jpg
14,count_1809,1809,How many gazebos are on the lawn?,['A'],there is one in the picture,there are 3 in the picture,there are four of them in the image,zero,count,000000117492.jpg
15,count_2197,2197,How many windows are open in the truck?,['C'],there are 3 of them in the image,six are in the picture,there is one of them,0,count,000000469192.jpg
16,count_2042,2042,How many living people can be seen in the image?,['D'],there are 3 of them,there are two in the image,six,one is in the picture,count,000000370711.jpg
17,count_221,221,How many women are wearing hats?,['D'],there is one of them in the image,there are two,there are four in the picture,there are 0,count,000000459195.jpg
18,count_1392,1392,How many green food items can you see in the image?,['C'],3 are in the image,there are 0 in the picture,there is 1 of them,4 are in the picture,count,000000300233.jpg
19,count_1624,1624,What is the number of girls in this photo?,['A'],there are 4,there are three in the picture,there are 7 of them,there are 5,count,000000578489.jpg
20,count_1330,1330,How many laptops are on?,['D'],there are 4,there is one in the picture,there are seven,there are two in the image,count,000000529148.jpg
21,count_1884,1884,How many people can be seen sitting?,['A'],2,five are in the picture,4,three are in the image,count,000000229659.jpg
22,count_2327,2327,How many zebras are standing?,['C'],there are four,there are five of them,six are in the image,seven are in the picture,count,000000298251.jpg
23,count_919,919,how many people are wearing glasses,['A'],there are two in the picture,zero are in the image,there are 4 of them,there is one of them in the image,count,000000537270.jpg
24,count_1326,1326,how many objects are made out of glass,['D'],there are 0 of them,five are in the picture,there are three of them in the image,there is one of them,count,000000096001.jpg
25,count_1200,1200,how many visible computer screens are turned on,['A'],2 are in the image,there are 3,4 are in the image,1 is in the picture,count,000000172595.jpg
26,count_361,361,how many doors are open,['A'],there are two,3 are in the image,there is 1 in the image,zero are in the picture,count,000000494913.jpg
27,count_1753,1753,how many cups have water in them,['B'],zero are in the image,there is 1,3 are in the image,there are two in the image,count,000000080932.jpg
28,count_1806,1806,how many plates have food on them,['A'],1 is in the image,there are three in the picture,2 are in the picture,there are five in the image,count,000000580294.jpg
29,count_833,833,how many jars have pegs in them?,['A'],2 are in the image,there are 0 of them in the image,there are 3 in the picture,there are 4 of them,count,000000136600.jpg
